"NodeId","TestId","avgRSS","sdRSS","n.det","distance","NodeUTMx","NodeUTMy","TestUTMx","TestUTMy","E","fit","pred"
"37A395","98",-107.272727272727,1.42062726222673,11,979.400326730597,473453,3457979,473017,3457102,-3.56289157813431,-103.709835694593,-103.709835694593
"37A395","101",-107.6,1.14017542509914,5,1286.1990514691,473453,3457979,472835,3456851,-3.71812260950283,-103.881877390497,-103.881877390497
"37A395","102",-110,1.15470053837925,4,1267.6249445321,473453,3457979,472865,3456856,-6.12223268443439,-103.877767315566,-103.877767315566
"37A395","104",-109.4,0.894427190999916,5,1218.65909917417,473453,3457979,472906,3456890,-5.53536642528844,-103.864633574712,-103.864633574712
"37A395","109",-108.4,0.699205898780101,10,1093.97806193726,473453,3457979,472951,3457007,-4.59077463327353,-103.809225366726,-103.809225366726
"37A395","111",-112,0,2,1082.60426749575,473453,3457979,472909,3457043,-8.19803346463753,-103.801966535362,-103.801966535362
"37A395","112",-108,NA,1,1080.16480224084,473453,3457979,472887,3457059,-4.1996516725049,-103.800348327495,-103.800348327495
"37A395","113",-110.5,2.12132034355964,2,906.322790180187,473453,3457979,472967,3457214,-6.89645454857329,-103.603545451427,-103.603545451427
"37A395","115",-105.727272727273,0.467099366496914,11,925.306435728186,473453,3457979,472949,3457203,-2.0917948938414,-103.635477833431,-103.635477833431
"37A395","116",-105.666666666667,1.5,9,1255.88614133607,473453,3457979,472946,3456830,-1.79172697519702,-103.87493969147,-103.87493969147
"37A395","119",-107.2,2.04939015319192,5,1265.89296545956,473453,3457979,472987,3456802,-3.32263824680167,-103.877361753198,-103.877361753198
"37A395","122",-106.875,0.991031208965115,8,1311.78656800563,473453,3457979,473025,3456739,-2.98811903533625,-103.886880964664,-103.886880964664
"37A5AA","83",-108,NA,1,791.191506526707,473074,3457081,473402,3457801,-4.68351198881192,-103.316488011188,-103.316488011188
"37A831","4",-92.1111111111111,6.31356564162527,9,239.827020996384,473063,3456983,472922,3456789,-1.5334241395651,-90.577686971546,-90.577686971546
"37A831","5",-98.3636363636364,4.52267016866645,11,264.054918530218,473063,3456983,472914,3456765,-6.08839389088646,-92.2752424727499,-92.2752424727499
"37A831","6",-100.416666666667,2.19330938551907,12,285.376943707791,473063,3456983,472915,3456739,-6.82710340095156,-93.5895632657151,-93.5895632657151
"37A831","7",-89.1666666666667,0.577350269189626,12,307.902581996319,473063,3456983,472915,3456713,5.65060923249531,-94.817275899162,-94.817275899162
"37A831","8",-94.6666666666667,2.38683256575942,12,302.076149339864,473063,3456983,472938,3456708,-0.152209760503922,-94.5144569061627,-94.5144569061627
"37A831","9",-98.5833333333333,7.51311983778841,12,305.692656110676,473063,3456983,472945,3456701,-3.87974952156529,-94.703583811768,-94.703583811768
"37A831","12",-79,0,12,229.008733457919,473063,3456983,472957,3456780,10.7418024634833,-89.7418024634833,-89.7418024634833
"37A831","13",-84.5,5.1478150704935,10,204.472492037438,473063,3456983,472966,3456803,3.14674210986844,-87.6467421098684,-87.6467421098684
"37A831","14",-93,1.34839972492648,12,186.271307506014,473063,3456983,473019,3456802,-7.10497036317018,-85.8950296368298,-85.8950296368298
"37A831","15",-71.8181818181818,2.35873617932069,11,223.087426808415,473063,3456983,472841,3456961,17.4441337740548,-89.2623155922366,-89.2623155922366
"37A831","16",-73,0,11,216.453228204155,473063,3456983,472847,3456969,15.7058127398906,-88.7058127398906,-88.7058127398906
"37A831","17",-92.75,7.66485485837795,12,212.058954067024,473063,3456983,472851,3456978,-4.424380166994,-88.325619833006,-88.325619833006
"37A831","21",-71.6363636363636,0.674199862463242,11,104.086502487114,473063,3456983,472960,3456998,3.68412294225048,-75.3204865786141,-75.3204865786141
"37A831","22",-31.4545454545455,1.03572548135463,11,1.4142135623731,473063,3456983,473062,3456984,21.5530202009806,-53.0075656555261,-53.0075656555261
"37A831","23",-61.0909090909091,4.06090003458705,11,10.4403065089106,473063,3456983,473066,3456993,-5.56640452095633,-55.5245045699528,-55.5245045699528
"37A831","25",-77.0833333333333,1.50504203102489,12,49.6487663492256,473063,3456983,473047,3457030,-11.9924148422828,-65.0909184910505,-65.0909184910505
"37A831","26",-77.1666666666667,2.97972949758663,12,75.17978451685,473063,3456983,473027,3457049,-6.88815517263109,-70.2785114940356,-70.2785114940356
"37A831","27",-81.5833333333333,3.14666730867996,12,101.59724405711,473063,3456983,473014,3457072,-6.66554116079111,-74.9177921725422,-74.9177921725422
"37A831","30",-96.7272727272727,3.71728150913834,11,185.981181843755,473063,3456983,472933,3457116,-10.8616409091242,-85.8656318181485,-85.8656318181485
"37A831","31",-87.0909090909091,0.539359889970594,11,194.465935320302,473063,3456983,472924,3457119,-0.385017053729996,-86.7058920371791,-86.7058920371791
"37A831","32",-101.833333333333,1.80067327475704,12,223.664927961449,473063,3456983,472898,3457134,-12.5235487139118,-89.3097846194215,-89.3097846194215
"37A831","34",-88.3333333333333,0.492365963917331,12,271.591605172178,473063,3456983,472852,3457154,4.42456881242093,-92.7579021457543,-92.7579021457543
"37A831","35",-89.7272727272727,0.467099366496914,11,293.646045435657,473063,3456983,472825,3457155,4.33112207016754,-94.0583947974403,-94.0583947974403
"37A831","36",-94.9166666666667,0.514928650544437,12,502.474874993765,473063,3456983,473198,3457467,5.95135881468165,-100.868025481348,-100.868025481348
"37A831","38",-90.4166666666667,0.514928650544437,12,519.319747361873,473063,3456983,473196,3457485,10.7268298736988,-101.143496540365,-101.143496540365
"37A831","39",-98.0833333333333,1.88092498199125,12,550.681396090335,473063,3456983,473216,3457512,3.50850208047142,-101.591835413805,-101.591835413805
"37A831","40",-102.3,1.05934990547138,10,572.713715568258,473063,3456983,473239,3457528,-0.437235374725844,-101.862764625274,-101.862764625274
"37A831","41",-105.6,1.81659021245849,5,596.410932160033,473063,3456983,473254,3457548,-3.48093009585968,-102.11906990414,-102.11906990414
"37A831","42",-104.545454545455,2.73362895666681,11,622.055463765089,473063,3456983,473266,3457571,-2.18488029387296,-102.360574251582,-102.360574251582
"37A831","43",-100.166666666667,0.937436866561092,12,736.328730934764,473063,3456983,473487,3457585,2.9322610788635,-103.09892774553,-103.09892774553
"37A831","47",-95.25,0.452267016866645,12,663.43123230671,473063,3456983,473434,3457533,7.43381750574198,-102.683817505742,-102.683817505742
"37A831","48",-97.5,0.797724035217466,12,639.294924115623,473063,3456983,473416,3457516,5.00443426955854,-102.504434269559,-102.504434269559
"37A831","49",-100.636363636364,2.33549683248457,11,612.95432129972,473063,3456983,473406,3457491,1.6424547217032,-102.278818358067,-102.278818358067
"37A831","50",-103,1.27920429813366,12,632.787484073445,473063,3456983,473199,3457601,-0.548239048618981,-102.451760951381,-102.451760951381
"37A831","51",-96.7272727272727,0.467099366496914,11,663.928460001528,473063,3456983,473287,3457608,5.95999055412334,-102.687263281396,-102.687263281396
"37A831","53",-107.833333333333,1.72240142436851,6,681.703747972681,473063,3456983,473199,3457651,-5.02900141101324,-102.80433192232,-102.80433192232
"37A831","54",-100.5,0.797724035217466,12,696.006465487211,473063,3456983,473255,3457652,2.39040187662546,-102.890401876625,-102.890401876625
"37A831","56",-107.333333333333,0.866025403784439,9,751.228993050721,473063,3456983,473267,3457706,-4.16854133569036,-103.164791997643,-103.164791997643
"37A831","57",-108.666666666667,0.577350269189626,3,790.896326960746,473063,3456983,473317,3457732,-5.35117891295836,-103.315487753708,-103.315487753708
"37A831","59",-103.416666666667,0.668557923421521,12,809.697474369286,473063,3456983,473334,3457746,-0.0406672800515366,-103.375999386615,-103.375999386615
"37A831","60",-105,NA,1,841.042805093772,473063,3456983,473346,3457775,-1.53629649959809,-103.463703500402,-103.463703500402
"37A831","61",-104.666666666667,1.43548112513055,12,864.250542377614,473063,3456983,473336,3457803,-1.1472849736505,-103.519381693016,-103.519381693016
"37A831","62",-107.8,1.47572957474524,10,889.865158324563,473063,3456983,473345,3457827,-4.22703174284251,-103.572968257157,-103.572968257157
"37A831","63",-107.142857142857,1.0690449676497,7,913.920127801112,473063,3456983,473358,3457848,-3.52612217570072,-103.616734967156,-103.616734967156
"37A831","64",-107.857142857143,2.79455252402309,7,924.41603188175,473063,3456983,473367,3457856,-4.22308789004057,-103.634054967102,-103.634054967102
"37A831","67",-110,NA,1,960.125512628427,473063,3456983,473408,3457879,-6.31411073435139,-103.685889265649,-103.685889265649
"37A831","68",-106,1.89736659610103,11,989.490778127821,473063,3456983,473417,3457907,-2.2786247590534,-103.721375240947,-103.721375240947
"37A831","69",-108.5,1.29099444873581,4,1010.92680249363,473063,3456983,473440,3457921,-4.75617705211593,-103.743822947884,-103.743822947884
"37A831","72",-102.181818181818,0.750757193529548,11,1019.24138456011,473063,3456983,473336,3457965,1.57000968318297,-103.751827865001,-103.751827865001
"37A831","74",-109,1,3,979.955611239611,473063,3456983,473315,3457930,-5.28951212714986,-103.71048787285,-103.71048787285
"37A831","75",-107,NA,1,958.282317482693,473063,3456983,473302,3457911,-3.31653941562293,-103.683460584377,-103.683460584377
"37A831","76",-105,2.26077666104176,10,936.256909186789,473063,3456983,473279,3457894,-1.34759302227924,-103.652406977721,-103.652406977721
"37A831","77",-107.666666666667,0.866025403784439,9,911.882667890996,473063,3456983,473266,3457872,-4.05341382339816,-103.613252843269,-103.613252843269
"37A831","78",-109.5,2.12132034355964,2,981.046380147239,473063,3456983,473467,3457877,-5.78823693324516,-103.711763066755,-103.711763066755
"37A831","79",-108,0.925820099772551,8,979.204268781545,473063,3456983,473458,3457879,-4.29039506061591,-103.709604939384,-103.709604939384
"37A831","81",-98.75,0.621581560508061,12,936.092409968161,473063,3456983,473428,3457845,4.90216029356966,-103.65216029357,-103.65216029357
"37A831","82",-105.5,1.35400640077266,10,910.77110186918,473063,3456983,473415,3457823,-1.8886637492411,-103.611336250759,-103.611336250759
"37A831","83",-106,2.39045721866879,8,885.463155642289,473063,3456983,473402,3457801,-2.43570097583367,-103.564299024166,-103.564299024166
"37A831","84",-103.454545454545,1.75291964240443,11,860.169750688781,473063,3456983,473389,3457779,0.0555643417268357,-103.510109796272,-103.510109796272
"37A831","85",-106.8,2.38746727726266,5,554.099269084521,473063,3456983,473312,3457478,-5.1639071599805,-101.63609284002,-101.63609284002
"37A831","87",-95.8333333333333,0.717740562565273,12,561.04990865341,473063,3456983,473299,3457492,5.89018314252998,-101.723516475863,-101.723516475863
"37A831","89",-106.5,1.24316312101612,12,626.198850206546,473063,3456983,473333,3457548,-4.1035677520938,-102.396432247906,-102.396432247906
"37A831","90",-94,3.3166247903554,11,646.578688173373,473063,3456983,473323,3457575,8.56115222747782,-102.561152227478,-102.561152227478
"37A831","91",-94.1666666666667,0.717740562565273,12,675.00518516527,473063,3456983,473339,3457599,8.59491488358232,-102.761581550249,-102.761581550249
"37A831","92",-84,0,11,225.641308274881,473063,3456983,473080,3457208,5.47107739805489,-89.4710773980549,-89.4710773980549
"37A831","93",-87.9090909090909,0.943879807448539,11,216.453228204155,473063,3456983,473077,3457199,0.796721830799669,-88.7058127398906,-88.7058127398906
"37A831","95",-95.9090909090909,2.02259958738973,11,180.02499826413,473063,3456983,473060,3457163,-10.6576964326546,-85.2513944764363,-85.2513944764363
"37A831","97",-83.9166666666667,0.792961461098759,12,147.962833171037,473063,3456983,473025,3457126,-2.34911091643312,-81.5675557502336,-81.5675557502336
"37A831","98",-80.4545454545455,1.57249078621379,11,127.581346598944,473063,3456983,473017,3457102,-1.59819516348485,-78.8563502910606,-78.8563502910606
"37A831","99",-92.6363636363636,8.38179846181865,11,280.81488564533,473063,3456983,472819,3456844,0.685071111264193,-93.3214347476278,-93.3214347476278
"37A831","100",-78.7272727272727,0.467099366496914,11,273.62200203931,473063,3456983,472825,3456848,14.1572026619152,-92.8844753891879,-92.8844753891879
"37A831","101",-83,1.12815214963553,12,263.453980801202,473063,3456983,472835,3456851,9.23587081375796,-92.235870813758,-92.235870813758
"37A831","102",-82.4545454545455,0.687551650952329,11,235.229674998713,473063,3456983,472865,3456856,7.77412003021354,-90.228665484759,-90.228665484759
"37A831","104",-72.0909090909091,0.831209414593634,11,182.477395860419,473063,3456983,472906,3456890,13.4158824864208,-85.5067915773299,-85.5067915773299
"37A831","105",-72.3333333333333,0.65133894727893,12,161.235852092517,473063,3456983,472932,3456889,10.840088933445,-83.1734222667784,-83.1734222667784
"37A831","106",-61.6363636363636,0.504524979109513,11,106.230880632705,473063,3456983,472960,3456957,14.0265390339987,-75.6629026703624,-75.6629026703624
"37A831","109",-84.4166666666667,1.31137217055151,12,114.542568506211,473063,3456983,472951,3457007,-7.46484687465798,-76.9518197920087,-76.9518197920087
"37A831","110",-79,0.632455532033676,11,135.351394525509,473063,3456983,472935,3457027,0.926711739028335,-79.9267117390283,-79.9267117390283
"37A831","111",-75.25,0.452267016866645,12,165.275527529033,473063,3456983,472909,3457043,8.3888772457455,-83.6388772457455,-83.6388772457455
"37A831","112",-82.8333333333333,0.577350269189626,12,191.708111461148,473063,3456983,472887,3457059,3.60382701380253,-86.4371603471359,-86.4371603471359
"37A831","113",-99.75,2.34035739306473,12,250.153952597196,473063,3456983,472967,3457214,-8.42041122767881,-91.3295887723212,-91.3295887723212
"37A831","115",-95.6,0.699205898780101,10,247.782162392695,473063,3456983,472949,3457203,-4.43926279252025,-91.1607372074797,-91.1607372074797
"37A831","116",-79.5454545454545,1.57249078621379,11,192.608411031294,473063,3456983,472946,3456830,6.97989212729077,-86.5253466727453,-86.5253466727453
"37A831","117",-85.1818181818182,2.75020660380931,11,195.304889851739,473063,3456983,472951,3456823,1.60500201264617,-86.7868201944644,-86.7868201944644
"37A831","119",-85.7272727272727,5.10080207596627,11,196.308430791956,473063,3456983,472987,3456802,1.15585252607188,-86.8831252533446,-86.8831252533446
"37A831","122",-87.6,0.516397779494322,10,246.941288568761,473063,3456983,473025,3456739,3.50033184304984,-91.1003318430498,-91.1003318430498
"37A87B","4",-65.3636363636364,4.52267016866645,11,50.0899191454728,472944,3456834,472922,3456789,-0.176618997905322,-65.187017365731,-65.187017365731
"37A87B","5",-69.0909090909091,4.63582884616215,11,75.2396172239067,472944,3456834,472914,3456765,1.19890686051693,-70.289815951426,-70.289815951426
"37A87B","6",-58.5,1.16774841624228,12,99.3277403347121,472944,3456834,472915,3456739,16.0457086488819,-74.5457086488819,-74.5457086488819
"37A87B","7",-66.0833333333333,0.288675134594813,12,124.426685240747,472944,3456834,472915,3456713,12.3249363035125,-78.4082696368459,-78.4082696368459
"37A87B","8",-75.1818181818182,2.78633026822672,11,126.142776249772,472944,3456834,472938,3456708,3.47118554444138,-78.6530037262596,-78.6530037262596
"37A87B","9",-70.5833333333333,1.56427928995103,12,133.003759345366,472944,3456834,472945,3456701,9.02489117289049,-79.6082245062238,-79.6082245062238
"37A87B","12",-64,0.447213595499958,11,55.5427763079953,472944,3456834,472957,3456780,2.35538899078301,-66.355388990783,-66.355388990783
"37A87B","13",-73,1.59544807043493,12,38.0131556174964,472944,3456834,472966,3456803,-10.5316469685862,-62.4683530314138,-62.4683530314138
"37A87B","14",-79.8333333333333,1.19341628287971,12,81.5414005275848,472944,3456834,473019,3456802,-8.37391676303433,-71.459416570299,-71.459416570299
"37A87B","15",-100.75,9.77971661873989,8,163.517583152394,472944,3456834,472841,3456961,-17.3123772676695,-83.4376227323305,-83.4376227323305
"37A87B","16",-89.6363636363636,0.504524979109513,11,166.23477373883,472944,3456834,472847,3456969,-5.88850432284706,-83.7478593135166,-83.7478593135166
"37A87B","17",-85.3333333333333,4.00756859711797,12,171.42053552594,472944,3456834,472851,3456978,-1.00636952466088,-84.3269638086724,-84.3269638086724
"37A87B","21",-85.4545454545455,0.522232967867094,11,164.778639392368,472944,3456834,472960,3456998,-1.87235205662664,-83.5821933979188,-83.5821933979188
"37A87B","22",-83.3636363636364,0.504524979109513,11,190.850727009357,472944,3456834,473062,3456984,2.98912568130223,-86.3527620449386,-86.3527620449386
"37A87B","23",-88,2.40831891575846,11,200.412075484488,472944,3456834,473066,3456993,-0.728667820791799,-87.2713321792082,-87.2713321792082
"37A87B","25",-78.8333333333333,0.717740562565273,12,221.415898254845,472944,3456834,473047,3457030,10.2907160844213,-89.1240494177546,-89.1240494177546
"37A87B","26",-96.1666666666667,8.18905403942397,12,230.464747846607,472944,3456834,473027,3457049,-6.3093840111972,-89.8572826554695,-89.8572826554695
"37A87B","27",-82.5454545454545,0.522232967867094,11,248.080632053371,472944,3456834,473014,3457072,8.63665513585242,-91.182109681307,-91.182109681307
"37A87B","30",-93.3,0.948683298050514,10,282.214457460988,472944,3456834,472933,3457116,0.104424426358975,-93.404424426359,-93.404424426359
"37A87B","31",-97.9090909090909,3.98634031298246,11,285.700892543233,472944,3456834,472924,3457119,-4.30074801192062,-93.6083428971703,-93.6083428971703
"37A87B","32",-92,0.603022689155527,12,303.506177861341,472944,3456834,472898,3457134,2.58970047789013,-94.5897004778901,-94.5897004778901
"37A87B","34",-93.4166666666667,0.668557923421521,12,332.962460346508,472944,3456834,472852,3457154,2.59576554726364,-96.0124322139303,-96.0124322139303
"37A87B","35",-98.5833333333333,1.37895436890245,12,342.347776391201,472944,3456834,472825,3457155,-2.16485840650112,-96.4184749268322,-96.4184749268322
"37A87B","36",-93.5833333333333,0.668557923421521,12,682.059381579053,472944,3456834,473198,3457467,9.22322359462673,-102.80655692796,-102.80655692796
"37A87B","38",-95.5833333333333,0.668557923421521,12,698.072345820976,472944,3456834,473196,3457485,7.31893874572616,-102.902272079059,-102.902272079059
"37A87B","39",-96,1.04446593573419,12,730.525838009854,472944,3456834,473216,3457512,7.07174798211769,-103.071747982118,-103.071747982118
"37A87B","40",-98.6666666666667,1.72328087371066,12,754.096147715926,472944,3456834,473239,3457528,4.5101788264119,-103.176845493079,-103.176845493079
"37A87B","41",-101.875,2.47487373415292,8,778.393216825532,472944,3456834,473254,3457548,1.39655953786881,-103.271559537869,-103.271559537869
"37A87B","42",-100.363636363636,3.23334895341432,11,804.271720253796,472944,3456834,473266,3457571,2.9955511958369,-103.359187559473,-103.359187559473
"37A87B","43",-104.181818181818,0.750757193529548,11,926.741603684652,472944,3456834,473487,3457585,-0.544061875326207,-103.637756306492,-103.637756306492
"37A87B","47",-99.3636363636364,0.674199862463242,11,853.639853802527,472944,3456834,473434,3457533,4.13118764688869,-103.494824010525,-103.494824010525
"37A87B","48",-101.333333333333,0.778498944161523,12,829.402194354464,472944,3456834,473416,3457516,2.09958762714589,-103.432920960479,-103.432920960479
"37A87B","49",-103.333333333333,1.66969421987344,12,803.176817394526,472944,3456834,473406,3457491,0.0223990683830237,-103.355732401716,-103.355732401716
"37A87B","50",-100.25,0.753778361444409,12,808.278417378566,472944,3456834,473199,3457601,3.12165176444191,-103.371651764442,-103.371651764442
"37A87B","51",-99.0833333333333,0.514928650544437,12,846.596125670322,472944,3456834,473287,3457608,4.39436118386709,-103.4776945172,-103.4776945172
"37A87B","53",-108.166666666667,0.408248290463863,6,855.870317279435,472944,3456834,473199,3457651,-4.66655821197175,-103.500108454695,-103.500108454695
"37A87B","54",-101.25,0.621581560508061,12,875.125705256108,472944,3456834,473255,3457652,2.29307770924044,-103.54307770924,-103.54307770924
"37A87B","56",-105.363636363636,1.36181696807811,11,929.899456930694,472944,3456834,473267,3457706,-1.72093085415541,-103.642705509481,-103.642705509481
"37A87B","57",-107.777777777778,1.48136573621926,9,972.385211734526,472944,3456834,473317,3457732,-4.07635889295398,-103.701418884824,-103.701418884824
"37A87B","59",-100.25,0.621581560508061,12,991.889106704978,472944,3456834,473334,3457746,3.47402312348494,-103.724023123485,-103.724023123485
"37A87B","60",-108.272727272727,2.32769882462956,11,1023.2717136714,472944,3456834,473346,3457775,-4.51715167203032,-103.755575600697,-103.755575600697
"37A87B","61",-103.833333333333,1.46680440124618,12,1045.2870419172,472944,3456834,473336,3457803,-0.0587184011545503,-103.774614932179,-103.774614932179
"37A87B","62",-102.818181818182,2.04049904769308,11,1070.91082728675,472944,3456834,473345,3457827,0.975822312801881,-103.794004130984,-103.794004130984
"37A87B","63",-103,0.707106781186548,9,1095.25887350891,472944,3456834,473358,3457848,0.810014114461723,-103.810014114462,-103.810014114462
"37A87B","64",-108.555555555556,2.50554939639548,9,1106.08001518877,472944,3456834,473367,3457856,-4.73909929661986,-103.816456258936,-103.816456258936
"37A87B","68",-106,1.70560573084488,12,1172.62867097816,472944,3456834,473417,3457907,-2.15148228251914,-103.848517717481,-103.848517717481
"37A87B","69",-111,2.82842712474619,2,1194.81588539825,472944,3456834,473440,3457921,-7.1431939719553,-103.856806028045,-103.856806028045
"37A87B","72",-102.083333333333,0.668557923421521,12,1197.00668335645,472944,3456834,473336,3457965,1.77423644616795,-103.857569779501,-103.857569779501
"37A87B","73",-109.5,2.12132034355964,2,1191.23003655885,472944,3456834,473321,3457964,-5.64446452382785,-103.855535476172,-103.855535476172
"37A87B","74",-109.5,0.707106781186548,2,1157.08988414902,472944,3456834,473315,3457930,-5.65793367798261,-103.842066322017,-103.842066322017
"37A87B","75",-103.5,0.707106781186548,2,1134.94184873059,472944,3456834,473302,3457911,0.331840866412406,-103.831840866412,-103.831840866412
"37A87B","76",-101.333333333333,1.07308673997732,12,1111.67666162423,472944,3456834,473279,3457894,2.48630426927137,-103.819637602605,-103.819637602605
"37A87B","77",-104.090909090909,1.64039906452945,11,1086.79712918281,472944,3456834,473266,3457872,-0.286212527998316,-103.804696562911,-103.804696562911
"37A87B","79",-106,0.953462589245592,12,1164.56901899372,472944,3456834,473458,3457879,-2.15475817291956,-103.84524182708,-103.84524182708
"37A87B","81",-100.75,0.621581560508061,12,1120.88224180776,472944,3456834,473428,3457845,3.07465766692765,-103.824657666928,-103.824657666928
"37A87B","82",-108.125,1.1259916264596,8,1095.42777032536,472944,3456834,473415,3457823,-4.31488229856681,-103.810117701433,-103.810117701433
"37A87B","83",-104.166666666667,1.6966991126266,12,1069.97803715777,472944,3456834,473402,3457801,-0.37332051041389,-103.793346156253,-103.793346156253
"37A87B","84",-102.5,0.836660026534076,6,1044.53338864777,472944,3456834,473389,3457779,1.27400132886389,-103.774001328864,-103.774001328864
"37A87B","87",-96.1818181818182,0.404519917477945,11,747.655669409388,472944,3456834,473299,3457492,6.96767729558465,-103.149495477403,-103.149495477403
"37A87B","89",-106.583333333333,1.08362466945083,12,813.091015815573,472944,3456834,473333,3457548,-3.19707647455994,-103.386256858773,-103.386256858773
"37A87B","90",-100.7,0.823272602348565,10,832.299225038688,472944,3456834,473323,3457575,2.74077104327422,-103.440771043274,-103.440771043274
"37A87B","91",-98.0909090909091,0.700649049745371,11,860.958767886128,472944,3456834,473339,3457599,5.42101003058518,-103.511919121494,-103.511919121494
"37A87B","92",-84.8,0.632455532033676,10,397.959796964467,472944,3456834,473080,3457208,13.630923200087,-98.430923200087,-98.430923200087
"37A87B","93",-84.6363636363636,0.504524979109513,11,388.476511516462,472944,3456834,473077,3457199,13.4942728976441,-98.1306365340078,-98.1306365340078
"37A87B","95",-92.8,1.54919333848297,10,348.850971046377,472944,3456834,473060,3457163,3.88753132710026,-96.6875313271003,-96.6875313271003
"37A87B","97",-84.5833333333333,0.514928650544437,12,303.026401490035,472944,3456834,473025,3457126,9.98119017543506,-94.5645235087684,-94.5645235087684
"37A87B","98",-85.4166666666667,0.514928650544437,12,277.764288561363,472944,3456834,473017,3457102,7.72160157561954,-93.1382682422862,-93.1382682422862
"37A87B","99",-77.7272727272727,1.55505042303516,11,125.399362039845,472944,3456834,472819,3456844,0.820001246524512,-78.5472739737972,-78.5472739737972
"37A87B","100",-86,0.774596669241483,11,119.820699380366,472944,3456834,472825,3456848,-8.26037993660626,-77.7396200633937,-77.7396200633937
"37A87B","101",-79.25,0.965307299163423,12,110.317722964173,472944,3456834,472835,3456851,-2.94581832492068,-76.3041816750793,-76.3041816750793
"37A87B","102",-78,0,10,82.0060973342836,472944,3456834,472865,3456856,-6.45596444516585,-71.5440355548342,-71.5440355548342
"37A87B","104",-80.4,0.843274042711568,10,67.6756972627545,472944,3456834,472906,3456890,-11.5698175073826,-68.8301824926174,-68.8301824926174
"37A87B","105",-86.4545454545455,3.26691402897708,11,56.2938717801503,472944,3456834,472932,3456889,-19.9410068764603,-66.5135385780851,-66.5135385780851
"37A87B","106",-93.4545454545455,2.20742548520381,11,124.036285013701,472944,3456834,472960,3456957,-15.1022814910167,-78.3522639635287,-78.3522639635287
"37A87B","109",-86.6666666666667,0.492365963917331,12,173.141560579775,472944,3456834,472951,3457007,-2.15121068970275,-84.5154559769639,-84.5154559769639
"37A87B","110",-91.3636363636364,0.674199862463242,11,193.209730603818,472944,3456834,472935,3457027,-4.77963703531798,-86.5839993283184,-86.5839993283184
"37A87B","111",-106.111111111111,2.14734978778752,9,211.910358406568,472944,3456834,472909,3457043,-17.7985125428287,-88.3125985682824,-88.3125985682824
"37A87B","112",-102.1,0.875595035770913,10,232.107733606616,472944,3456834,472887,3457059,-12.1135371489299,-89.9864628510701,-89.9864628510701
"37A87B","113",-93.8333333333333,0.717740562565273,12,380.69541631073,472944,3456834,472967,3457214,4.03868475275651,-97.8720180860898,-97.8720180860898
"37A87B","115",-96.7,0.483045891539648,10,369.033873783966,472944,3456834,472949,3457203,0.762631966577942,-97.4626319665779,-97.4626319665779
"37A91B","4",-92.6666666666667,2.38683256575942,12,449.089078023503,473081,3457209,472922,3456789,7.13436402827733,-99.801030694944,-99.801030694944
"37A91B","5",-101.545454545455,4.39007144278169,11,474.368000607124,473081,3457209,472914,3456765,-1.19927213329638,-100.346182412158,-100.346182412158
"37A91B","6",-104.3,1.94650684275419,10,498.453608673866,473081,3457209,472915,3456739,-3.50168047878068,-100.798319521219,-100.798319521219
"37A91B","7",-100.75,1.21543108701099,12,523.041107371113,473081,3457209,472915,3456713,0.450917450328546,-101.200917450329,-101.200917450329
"37A91B","8",-96.5833333333333,1.56427928995103,12,521.008637164491,473081,3457209,472938,3456708,4.58637172940725,-101.169705062741,-101.169705062741
"37A91B","9",-103,4.72902065586907,12,525.889722280251,473081,3457209,472945,3456701,-1.75593212346566,-101.244067876534,-101.244067876534
"37A91B","12",-91.8333333333333,1.26730446462585,12,446.561305981609,473081,3457209,472957,3456780,7.90880581619663,-99.74213914953,-99.74213914953
"37A91B","13",-96.9166666666667,5.05350163627942,12,421.972747935219,473081,3457209,472966,3456803,2.20679415517964,-99.1234608218463,-99.1234608218463
"37A91B","14",-105.285714285714,2.75162289775117,7,411.695275659073,473081,3457209,473019,3456802,-6.44726428529088,-98.8384500004234,-98.8384500004234
"37A91B","15",-95.4166666666667,1.16450015288132,12,345.114473761968,473081,3457209,472841,3456961,1.11747701713351,-96.5341436838002,-96.5341436838002
"37A91B","16",-107.444444444444,1.33333333333333,9,335.195465363122,473081,3457209,472847,3456969,-11.3334548517768,-96.1109895926677,-96.1109895926677
"37A91B","17",-90.7272727272727,0.646669790682863,11,325.976993053191,473081,3457209,472851,3456978,4.96873928251968,-95.6960120097924,-95.6960120097924
"37A91B","21",-89,0.774596669241483,11,243.232399157678,473081,3457209,472960,3456998,1.83046743549924,-90.8304674354992,-90.8304674354992
"37A91B","22",-87.1818181818182,0.404519917477945,11,225.800797164226,473081,3457209,473062,3456984,2.3021972233019,-89.4840154051201,-89.4840154051201
"37A91B","23",-97.5454545454545,3.14208963473789,11,216.520206909194,473081,3457209,473066,3456993,-8.83391910596447,-88.7115354394901,-88.7115354394901
"37A91B","25",-72.5,0.904534033733291,12,182.200439077407,473081,3457209,473047,3457030,12.9781247129989,-85.4781247129989,-85.4781247129989
"37A91B","26",-84.5454545454545,5.29837024685207,11,168.866811422494,473081,3457209,473027,3457049,-0.50156232067306,-84.0438922247815,-84.0438922247815
"37A91B","27",-71.9166666666667,0.288675134594813,12,152.505737596984,473081,3457209,473014,3457072,10.2140508144153,-82.130717481082,-82.130717481082
