"NodeId","TestId","avgRSS","sdRSS","n.det","distance","NodeUTMx","NodeUTMy","TestUTMx","TestUTMy","E","fit","pred"
"378EEC","104",-103.181818181818,0.404519917477945,11,792.896588465356,473453,3457464,472906,3456890,0.309714944624261,-103.491533126442,-103.491533126442
"378EEC","105",-102.666666666667,1.22474487139159,9,775.929120474287,473453,3457464,472932,3456889,0.754934724125746,-103.421601390792,-103.421601390792
"378EEC","107",-104.375,5.65527566588428,8,700.20854036494,473453,3457464,472969,3456958,-1.3550039185822,-103.019996081418,-103.019996081418
"378EEC","108",-97.8181818181818,0.404519917477945,11,692.26656715459,473453,3457464,472961,3456977,5.14957528795679,-102.967757106139,-102.967757106139
"378EEC","109",-99.8333333333333,1.11464085804543,12,678.861547003511,473453,3457464,472951,3457007,3.04110245150486,-102.874435784838,-102.874435784838
"378EEC","110",-110.333333333333,1.52752523165195,3,677.711590575224,473453,3457464,472935,3457027,-7.46721650080755,-102.866116832526,-102.866116832526
"378EEC","111",-103.916666666667,1.08362466945083,12,687.878623014264,473453,3457464,472909,3457043,-0.978729503299192,-102.937937163367,-102.937937163367
"378EEC","112",-104.083333333333,0.514928650544437,12,695.974855867653,473453,3457464,472887,3457059,-1.09091066129702,-102.992422672036,-102.992422672036
"378EEC","114",-97.5,0.674199862463242,12,558.144246588639,473453,3457464,472956,3457210,4.15468844789484,-101.654688447895,-101.654688447895
"378EEC","115",-104.454545454545,1.12815214963553,11,567.571140915392,473453,3457464,472949,3457203,-2.67404963983589,-101.78049581471,-101.78049581471
"378EEC","116",-99.4545454545455,1.57249078621379,11,811.79122931946,473453,3457464,472946,3456830,4.10780255571314,-103.562348010259,-103.562348010259
"378EEC","117",-102.363636363636,0.674199862463242,11,814.177499074987,473453,3457464,472951,3456823,1.20716083324719,-103.570797196884,-103.570797196884
"378EEC","118",-95.8,0.421637021355784,10,816.833520369971,473453,3457464,472957,3456815,7.78007659527239,-103.580076595272,-103.580076595272
"378EEC","119",-98.6666666666667,3.72379734500505,6,809.567785920364,473453,3457464,472987,3456802,4.88771185225545,-103.554378518922,-103.554378518922
"378EEC","120",-101.363636363636,1.56669890360128,11,794.615001116893,473453,3457464,473015,3456801,2.13463454508776,-103.498270908724,-103.498270908724
"378EEC","121",-104.555555555556,3.64386851817924,9,773.586452828642,473453,3457464,473043,3456808,-1.14411351414017,-103.411442041415,-103.411442041415
"378EEC","122",-103.333333333333,1.3228756555323,9,841.907952213305,473453,3457464,473025,3456739,0.328194081802479,-103.661527415136,-103.661527415136
"3790DC","1",-36.1666666666667,0.937436866561092,12,4.24264068711928,472946,3456836,472943,3456833,19.3699241801488,-55.5365908468155,-55.5365908468155
"3790DC","2",-51.5833333333333,3.42340429539033,12,13.0384048104053,472946,3456836,472939,3456825,6.17307561211444,-57.7564089454478,-57.7564089454478
"3790DC","3",-55.0909090909091,1.81408629643385,11,22.4722050542442,472946,3456836,472938,3456815,4.93400260504945,-60.0249116959585,-60.0249116959585
"3790DC","4",-60.3333333333333,3.28449064359739,12,52.773099207835,472946,3456836,472922,3456789,6.25549526080002,-66.5888285941334,-66.5888285941334
"3790DC","5",-76.4545454545455,5.52021079966402,11,77.8781098897501,472946,3456836,472914,3456765,-5.17213794613259,-71.2824075084129,-71.2824075084129
"3790DC","6",-82.0833333333333,3.72847356856866,12,101.833196944808,472946,3456836,472915,3456739,-6.86900689687251,-75.2143264364608,-75.2143264364608
"3790DC","7",-71.5833333333333,1.08362466945083,12,126.846363763413,472946,3456836,472915,3456713,7.23677490011414,-78.8201082334475,-78.8201082334475
"3790DC","8",-78.6363636363636,1.2862913567872,11,128.249756335051,472946,3456836,472938,3456708,0.372224665532983,-79.0085883018966,-79.0085883018966
"3790DC","10",-83.25,7.37471108833178,12,123.405834546021,472946,3456836,472956,3456713,-4.89794563337053,-78.3520543666295,-78.3520543666295
"3790DC","12",-64.625,1.30247018062932,8,57.0701322935211,472946,3456836,472957,3456780,2.81216466093321,-67.4371646609332,-67.4371646609332
"3790DC","13",-56.25,2.45412454303511,12,38.5875627631495,472946,3456836,472966,3456803,7.39693770911659,-63.6469377091166,-63.6469377091166
"3790DC","14",-65.7272727272727,0.646669790682863,11,80.529497701153,472946,3456836,473019,3456802,6.01531659302687,-71.7425893202996,-71.7425893202996
"3790DC","15",-79.1666666666667,1.85047086554812,12,163.248277173145,472946,3456836,472841,3456961,4.11587815072973,-83.2825448173964,-83.2825448173964
"3790DC","16",-74.5454545454545,0.687551650952329,11,165.801085641802,472946,3456836,472847,3456969,9.01888073321341,-83.564335278668,-83.564335278668
"3790DC","17",-74.4166666666667,1.16450015288132,12,170.847885559055,472946,3456836,472851,3456978,9.69365327546494,-84.1103199421316,-84.1103199421316
"3790DC","18",-70.1818181818182,0.404519917477945,11,180.75397644312,472946,3456836,472870,3457000,14.9586048285001,-85.1404230103183,-85.1404230103183
"3790DC","19",-76.6666666666667,1.37068883368468,12,212.077815907275,472946,3456836,472865,3457032,11.3966536146043,-88.063320281271,-88.063320281271
"3790DC","21",-76.4545454545455,0.820199532264724,11,162.603812993423,472946,3456836,472960,3456998,6.75625522806213,-83.2108006826076,-83.2108006826076
"3790DC","22",-81.4545454545455,0.522232967867094,11,188.042548376691,472946,3456836,473062,3456984,4.40996800312764,-85.8645134576731,-85.8645134576731
"3790DC","23",-85.6,1.7763883459299,10,197.608198210499,472946,3456836,473066,3456993,1.17331997288224,-86.7733199728822,-86.7733199728822
"3790DC","25",-80.0833333333333,0.90033663737852,12,218.716711752897,472946,3456836,473047,3457030,8.53952720805704,-88.6228605413904,-88.6228605413904
"3790DC","26",-89.4166666666667,4.98102459947811,12,227.881548177995,472946,3456836,473027,3457049,-0.05304610045917,-89.3636205662075,-89.3636205662075
"3790DC","29",-89,0.774596669241483,11,273.065926105767,472946,3456836,472940,3457109,3.53272856075769,-92.5327285607577,-92.5327285607577
"3790DC","30",-86.4545454545455,1.36847625946791,11,280.301623256092,472946,3456836,472933,3457116,6.51877706075202,-92.9733225152975,-92.9733225152975
"3790DC","31",-90.7272727272727,2.86673713796396,11,283.853835626718,472946,3456836,472924,3457119,2.45623935660622,-93.183512083879,-93.183512083879
"3790DC","32",-92.5454545454545,0.820199532264724,11,301.841017756037,472946,3456836,472898,3457134,1.64365516554651,-94.1891097110011,-94.1891097110011
"3790DC","33",-87.5833333333333,1.37895436890245,12,318.562395772006,472946,3456836,472877,3457147,7.45835205379893,-95.0416853871323,-95.0416853871323
"3790DC","34",-82.0909090909091,0.301511344577764,11,331.602171283603,472946,3456836,472852,3457154,13.5650979740791,-95.6560070649882,-95.6560070649882
"3790DC","35",-84.5833333333333,0.668557923421521,12,341.177373223958,472946,3456836,472825,3457155,11.4974746920512,-96.0808080253846,-96.0808080253846
"3790DC","36",-97.6666666666667,0.65133894727893,12,679.45934389042,472946,3456836,473198,3457467,5.21207366381496,-102.878740330482,-102.878740330482
"3790DC","37",-99.25,2.56284642891099,12,687.82555928084,472946,3456836,473198,3457476,3.68757228430802,-102.937572284308,-102.937572284308
"3790DC","38",-96.6666666666667,0.778498944161523,12,695.486160897541,472946,3456836,473196,3457485,6.3225331549085,-102.989199821575,-102.989199821575
"3790DC","39",-98.5454545454545,1.57249078621379,11,727.925820396557,472946,3456836,473216,3457512,4.64053955462205,-103.185994100077,-103.185994100077
"3790DC","40",-101.916666666667,2.06522432562458,12,751.473885108458,472946,3456836,473239,3457528,1.39239694948189,-103.309063616149,-103.309063616149
"3790DC","41",-105.857142857143,1.77281052085584,7,775.762850360856,472946,3456836,473254,3457548,-2.43625836839684,-103.420884488746,-103.420884488746
"3790DC","42",-105.875,2.4164614034339,8,801.638946159679,472946,3456836,473266,3457571,-2.34981841291504,-103.525181587085,-103.525181587085
"3790DC","43",-109.166666666667,1.94079021706795,6,923.949132798987,472946,3456836,473487,3457585,-5.30310723663884,-103.863559430028,-103.863559430028
"3790DC","44",-107,0.953462589245592,12,915.801288490031,472946,3456836,473480,3457580,-3.15280616678029,-103.84719383322,-103.84719383322
"3790DC","45",-105.571428571429,1.39727626201154,7,905.220967499096,472946,3456836,473473,3457572,-1.74656956350964,-103.824859007919,-103.824859007919
"3790DC","47",-107.666666666667,0.65133894727893,12,850.854276595,472946,3456836,473434,3457533,-3.97860272690956,-103.688063939757,-103.688063939757
"3790DC","48",-107.75,1.03509833901353,8,826.619622317303,472946,3456836,473416,3457516,-4.13683985246874,-103.613160147531,-103.613160147531
"3790DC","49",-108.5,0.707106781186548,2,800.390529679106,472946,3456836,473406,3457491,-4.97952847209561,-103.520471527904,-103.520471527904
"3790DC","50",-100.916666666667,0.668557923421521,12,805.750581755918,472946,3456836,473199,3457601,2.62380872401687,-103.540475390684,-103.540475390684
"3790DC","51",-99.8333333333333,0.834847109936722,12,843.957937340481,472946,3456836,473287,3457608,3.83438642213937,-103.667719755473,-103.667719755473
"3790DC","52",-108,2.96647939483827,6,822.903396517477,472946,3456836,473217,3457613,-4.39920135856397,-103.600798641436,-103.600798641436
"3790DC","54",-103.666666666667,1.07308673997732,12,872.546273844545,472946,3456836,473255,3457652,0.0807455389392828,-103.747412205606,-103.747412205606
"3790DC","55",-105.916666666667,1.08362466945083,12,899.467620317708,472946,3456836,473265,3457677,-2.10448936052558,-103.812177306141,-103.812177306141
"3790DC","56",-105.5,1.08711461300922,12,927.330038335867,472946,3456836,473267,3457706,-1.62985466915778,-103.870145330842,-103.870145330842
"3790DC","57",-108,NA,1,969.771622599878,472946,3456836,473317,3457732,-4.05648685954648,-103.943513140454,-103.943513140454
"3790DC","58",-104,0.426401432711221,12,980.336676861577,472946,3456836,473330,3457738,-0.0406498953897199,-103.95935010461,-103.95935010461
"3790DC","59",-106.5,1.50755672288882,12,989.264373158156,472946,3456836,473334,3457746,-2.52794206815429,-103.972057931846,-103.972057931846
"3790DC","60",-110,NA,1,1020.64734360111,472946,3456836,473346,3457775,-5.98775778530825,-104.012242214692,-104.012242214692
"3790DC","61",-107,1.11803398874989,9,1042.6835569817,472946,3456836,473336,3457803,-2.96328316511357,-104.036716834886,-104.036716834886
"3790DC","62",-104.8,1.54919333848297,10,1068.30800802016,472946,3456836,473345,3457827,-0.7381975761989,-104.061802423801,-104.061802423801
"3790DC","63",-106.444444444444,1.0137937550497,9,1092.65182011472,472946,3456836,473358,3457848,-2.36176966286524,-104.082674781579,-104.082674781579
"3790DC","64",-110,NA,1,1103.46771588479,472946,3456836,473367,3457856,-5.90888204351263,-104.091117956487,-104.091117956487
"3790DC","68",-108,NA,1,1169.99230766702,472946,3456836,473417,3457907,-3.86636776673133,-104.133632233269,-104.133632233269
"3790DC","72",-104.333333333333,0.65133894727893,12,1194.46264068827,472946,3456836,473336,3457965,-0.18747080194187,-104.145862531391,-104.145862531391
"3790DC","73",-108.272727272727,1.00904995821903,11,1188.700551022,472946,3456836,473321,3457964,-4.12960341827319,-104.143123854454,-104.143123854454
"3790DC","75",-106.5,0.707106781186548,2,1132.41379362846,472946,3456836,473302,3457911,-2.38853030598428,-104.111469694016,-104.111469694016
"3790DC","76",-105.090909090909,1.22102788293679,11,1109.16770598499,472946,3456836,473279,3457894,-0.995532688679518,-104.09537640223,-104.09537640223
"3790DC","77",-105.75,0.866025403784439,12,1084.29516276704,472946,3456836,473266,3457872,-1.67418855241348,-104.075811447587,-104.075811447587
"3790DC","80",-113,NA,1,1148.51774039411,472946,3456836,473448,3457869,-8.87848969163809,-104.121510308362,-104.121510308362
"3790DC","81",-107.454545454545,0.820199532264724,11,1118.21509558761,472946,3456836,473428,3457845,-3.35266866586309,-104.101876788682,-104.101876788682
"3790DC","86",-105.636363636364,1.74772579501061,11,742.159686320943,472946,3456836,473306,3457485,-2.37414983391439,-103.262213802449,-103.262213802449
"3790DC","87",-102.181818181818,0.873862897505303,11,744.946306789959,472946,3456836,473299,3457492,1.09465558832665,-103.276473770145,-103.276473770145
"3790DC","88",-101.166666666667,1.6966991126266,12,775.510154672394,472946,3456836,473300,3457526,2.2531270700018,-103.419793736668,-103.419793736668
"3790DC","89",-109,0,3,810.378306718535,472946,3456836,473333,3457548,-5.44270543802249,-103.557294561978,-103.557294561978
"3790DC","90",-106.8,0.788810637746616,10,829.6083413274,472946,3456836,473323,3457575,-3.17707357555614,-103.622926424444,-103.622926424444
"3790DC","92",-83.0909090909091,0.301511344577764,11,395.398533128286,472946,3456836,473080,3457208,15.0277563666642,-98.1186654575733,-98.1186654575733
"3790DC","93",-82.1818181818182,0.404519917477945,11,385.914498302409,472946,3456836,473077,3457199,15.6213328549544,-97.8031510367726,-97.8031510367726
"3790DC","94",-85.3636363636364,1.56669890360128,11,376.09174412635,472946,3456836,473073,3457190,12.0955605308859,-97.4591968945223,-97.4591968945223
"3790DC","95",-88.4545454545455,1.69491217257039,11,346.301891418456,472946,3456836,473060,3457163,7.84490070295722,-96.2994461575027,-96.2994461575027
"3790DC","96",-84.8181818181818,0.981649817214043,11,323.867256758074,472946,3456836,473043,3457145,10.4785602424265,-95.2967420606083,-95.2967420606083
"3790DC","97",-80.8333333333333,0.717740562565273,12,300.567796012813,472946,3456836,473025,3457126,13.2877073003296,-94.1210406336629,-94.1210406336629
"3790DC","98",-81,0.953462589245592,12,275.312549659473,472946,3456836,473017,3457102,11.6713437648295,-92.6713437648295,-92.6713437648295
"3790DC","99",-79.6363636363636,1.96329963442809,11,127.251719045363,472946,3456836,472819,3456844,-0.7616707277801,-78.8746929085835,-78.8746929085835
"3790DC","100",-76,0,11,121.593585357123,472946,3456836,472825,3456848,2.10205760669052,-78.1020576066905,-78.1020576066905
"3790DC","101",-84.4166666666667,4.5618643185222,12,112.008928215567,472946,3456836,472835,3456851,-7.67751311602267,-76.739153550644,-76.739153550644
"3790DC","102",-79.5,2.17306746840088,10,83.4326075344646,472946,3456836,472865,3456856,-7.26090683647999,-72.23909316352,-72.23909316352
"3790DC","103",-78.7272727272727,8.41535393303109,11,84.4037913840368,472946,3456836,472878,3456886,-6.32378240185004,-72.4034903254227,-72.4034903254227
"3790DC","104",-68.1818181818182,3.68288424521276,11,67.2011904656458,472946,3456836,472906,3456890,1.18055773913075,-69.3623759209489,-69.3623759209489
"3790DC","105",-67.4545454545455,3.67052138976567,11,54.817880294663,472946,3456836,472932,3456889,-0.459616887379966,-66.9949285671655,-66.9949285671655
"3790DC","107",-71.2727272727273,1.67874411932904,11,124.149103903331,472946,3456836,472969,3456958,7.18116695938286,-78.4538942321101,-78.4538942321101
"3790DC","108",-70.7,0.483045891539648,10,141.795627577158,472946,3456836,472961,3456977,10.057495704214,-80.757495704214,-80.757495704214
"3790DC","109",-73.3,0.483045891539648,10,171.07308379754,472946,3456836,472951,3457007,10.8343438709685,-84.1343438709685,-84.1343438709685
"3790DC","110",-82.3636363636364,0.504524979109513,11,191.316491709419,472946,3456836,472935,3457027,3.81712952329889,-86.1807658869352,-86.1807658869352
"3790DC","111",-91.3636363636364,1.85864075456917,11,210.280764693302,472946,3456836,472909,3457043,-3.45519482037993,-87.9084415432564,-87.9084415432564
"3790DC","112",-89,1,11,230.672928624059,472946,3456836,472887,3457059,0.582176043591687,-89.5821760435917,-89.5821760435917
"3790DC","113",-88,0,11,378.582883923719,472946,3456836,472967,3457214,9.54813012623215,-97.5481301262322,-97.5481301262322
"3790DC","114",-97.0833333333333,2.35326980770986,12,374.13366595376,472946,3456836,472956,3457210,0.305130985526262,-97.3884643188596,-97.3884643188596
"3790DC","115",-88.7272727272727,0.467099366496914,11,367.012261375557,472946,3456836,472949,3457203,8.39765746285192,-97.1249301901247,-97.1249301901247
"3790DC","116",-26,0.447213595499958,11,6,472946,3456836,472946,3456830,29.9884192317282,-55.9884192317282,-55.9884192317282
"3790DC","117",-51.6363636363636,2.01359019031814,11,13.9283882771841,472946,3456836,472951,3456823,6.33893765196211,-57.9753012883257,-57.9753012883257
"3790DC","118",-58.2727272727273,4.00227208197816,11,23.7065391822594,472946,3456836,472957,3456815,2.04068926800479,-60.3134165407321,-60.3134165407321
"3790DC","119",-57.1,7.68042244208539,10,53.2634959423431,472946,3456836,472987,3456802,9.58662481416217,-66.6866248141622,-66.6866248141622
"3790DC","120",-74.9090909090909,5.55795907603763,11,77.3692445355388,472946,3456836,473015,3456801,-3.71574606025536,-71.1933448488356,-71.1933448488356
"3790DC","121",-69.9090909090909,1.04446593573419,11,100.960388271837,472946,3456836,473043,3456808,5.17057274487705,-75.079663653968,-75.079663653968
"3790DC","122",-80.8,7.55424825291482,10,125.099960031968,472946,3456836,473025,3456739,-2.21640717723123,-78.5835928227688,-78.5835928227688
"37A395","2",-108.5,0.707106781186548,2,1263.29410669092,473453,3457979,472939,3456825,-4.32714625909412,-104.172853740906,-104.172853740906
"37A395","3",-109,0.816496580927726,4,1272.83973853742,473453,3457979,472938,3456815,-4.82412212574405,-104.175877874256,-104.175877874256
"37A395","4",-110,1,3,1303.09669633531,473453,3457979,472922,3456789,-5.81548844720014,-104.1845115528,-104.1845115528
"37A395","5",-108,NA,1,1328.27595024528,473453,3457979,472914,3456765,-3.809288072969,-104.190711927031,-104.190711927031
"37A395","10",-111,0,2,1360.06066041188,473453,3457979,472956,3456713,-6.80255562813367,-104.197444371866,-104.197444371866
"37A395","12",-107.083333333333,0.792961461098759,12,1297.54267752548,473453,3457979,472957,3456780,-2.9003045527094,-104.183028780624,-104.183028780624
"37A395","13",-105.75,1.70782512765993,4,1272.84916624084,473453,3457979,472966,3456803,-1.5741192140207,-104.175880785979,-104.175880785979
"37A395","15",-106.7,2.21359436211787,10,1187.79964640507,473453,3457979,472841,3456961,-2.55731195601292,-104.142688043987,-104.142688043987
"37A395","17",-106,1.09544511501033,11,1168.07748030685,473453,3457979,472851,3456978,-1.8673934533185,-104.132606546682,-104.132606546682
"37A395","19",-107.5,0.52704627669473,10,1114.69861397599,473453,3457979,472865,3457032,-3.4006127465033,-104.099387253497,-104.099387253497
"37A395","21",-111,NA,1,1097.911654005,473453,3457979,472960,3456998,-6.91315873739059,-104.086841262609,-104.086841262609
"37A395","22",-106.090909090909,1.37510330190466,11,1069.06781824167,473453,3457979,473062,3456984,-2.02841363860712,-104.062495452302,-104.062495452302
"37A395","25",-107.25,0.621581560508061,12,1032.20007750436,473453,3457979,473047,3457030,-3.22457037418488,-104.025429625815,-104.025429625815
"37A395","26",-109,1,3,1022.92521720798,473453,3457979,473027,3457049,-4.98509324667631,-104.014906753324,-104.014906753324
"37A395","30",-106.909090909091,1.13618180363404,11,1007.55595378123,473453,3457979,472933,3457116,-2.91280253787558,-103.996288371215,-103.996288371215
"37A395","32",-105.75,0.621581560508061,12,1010.96488564144,473453,3457979,472898,3457134,-1.74945006529133,-104.000549934709,-104.000549934709
"37A395","36",-96,0.738548945875996,12,571.986887961604,473453,3457979,473198,3457467,5.83729761896684,-101.837297618967,-101.837297618967
"37A395","37",-98.0833333333333,1.83195540504146,12,563.945032782451,473453,3457979,473198,3457476,3.6495129978308,-101.732846331164,-101.732846331164
"37A395","38",-93.4166666666667,1.16450015288132,12,556.852763304628,473453,3457979,473196,3457485,8.22029101819193,-101.636957684859,-101.636957684859
"37A395","39",-91.25,0.965307299163423,12,523.696476978793,473453,3457979,473216,3457512,9.88756667468878,-101.137566674689,-101.137566674689
"37A395","40",-91.5,2.15322168769582,12,499.196354153353,473453,3457979,473239,3457528,9.20783371194111,-100.707833711941,-100.707833711941
"37A395","41",-96,4.7116875957559,11,474.723077172366,473453,3457979,473254,3457548,4.21903483433381,-100.219034834334,-100.219034834334
"37A395","42",-95.9166666666667,3.80091695475838,12,448.812878603099,473453,3457979,473266,3457571,3.71083629519323,-99.6275029618599,-99.6275029618599
"37A395","43",-90.9166666666667,0.288675134594813,12,395.464284101611,473453,3457979,473487,3457585,7.20413126062891,-98.1207979272956,-98.1207979272956
"37A395","44",-91.75,3.19445542378438,12,399.912490427593,473453,3457979,473480,3457580,6.51335095146054,-98.2633509514605,-98.2633509514605
"37A395","45",-101.909090909091,2.62505411199638,11,407.49110419738,473453,3457979,473473,3457572,-3.41048013124397,-98.4986107778469,-98.4986107778469
"37A395","46",-96,1.4142135623731,12,427.010538511639,473453,3457979,473450,3457552,3.06273920943282,-99.0627392094328,-99.0627392094328
"37A395","47",-98.4545454545455,1.50755672288882,11,446.404525066671,473453,3457979,473434,3457533,1.11373229690413,-99.5682777514496,-99.5682777514496
"37A395","48",-98,1.61245154965971,11,464.476048898111,473453,3457979,473416,3457516,1.99476236355365,-99.9947623635536,-99.9947623635536
"37A395","49",-101.4,4.2478752858864,10,490.258095292673,473453,3457979,473406,3457491,-0.863377933174576,-100.536622066825,-100.536622066825
"37A395","50",-102.272727272727,1.00904995821903,11,455.411901469428,473453,3457979,473199,3457601,-2.48676769199459,-99.7859595807327,-99.7859595807327
"37A395","51",-95.2727272727273,0.646669790682863,11,406.444338132542,473453,3457979,473287,3457608,3.19394934763085,-98.4666766203581,-98.4666766203581
"37A395","52",-95.4,0.516397779494322,10,435.490528025582,473453,3457979,473217,3457613,3.89019580844491,-99.2901958084449,-99.2901958084449
"37A395","54",-87.25,0.452267016866645,12,382.27346232769,473453,3457979,473255,3457652,10.4277417598498,-97.6777417598498,-97.6777417598498
"37A395","55",-95.6666666666667,0.778498944161523,12,355.735857062512,473453,3457979,473265,3457677,1.02006425184923,-96.6867309185159,-96.6867309185159
"37A395","56",-90.0833333333333,0.90033663737852,12,330.340733183179,473453,3457979,473267,3457706,5.51508474488848,-95.5984180782218,-95.5984180782218
"37A395","57",-88.9166666666667,2.87491765362967,12,281.966310044303,473453,3457979,473317,3457732,4.15565098030338,-93.07231764697,-93.07231764697
"37A395","58",-88.7272727272727,1.00904995821903,11,270.573465070025,473453,3457979,473330,3457738,3.64972733916586,-92.3770000664386,-92.3770000664386
"37A395","59",-86.4545454545455,1.57249078621379,11,261.629509039023,473453,3457979,473334,3457746,5.34637889001135,-91.8009243445568,-91.8009243445568
"37A395","60",-93.4545454545455,2.38174878455459,11,230.358416386291,473453,3457979,473346,3457775,-3.89683318175173,-89.5577122727937,-89.5577122727937
"37A395","61",-79.1111111111111,0.333333333333333,9,211.340956749987,473453,3457979,473336,3457803,8.8888815280196,-87.9999926391307,-87.9999926391307
"37A395","62",-81.4545454545455,6.43993224131491,11,186.461792332907,473453,3457979,473345,3457827,4.25529479350982,-85.7098402480553,-85.7098402480553
"37A395","63",-78.6666666666667,5.24548868220603,12,161.820888639261,473453,3457979,473358,3457848,4.45664538693487,-83.1233120536015,-83.1233120536015
"37A395","64",-76.6666666666667,2.05971460217775,12,150.083310198036,473453,3457979,473367,3457856,5.10051496516236,-81.767181631829,-81.767181631829
"37A395","66",-75.4545454545455,2.65945995885016,11,137.20058308914,473453,3457979,473383,3457861,4.72371201379953,-80.178257468345,-80.178257468345
"37A395","68",-68.9166666666667,2.39158879611378,12,80.4984471899924,473453,3457979,473417,3457907,2.82057081237031,-71.737237479037,-71.737237479037
"37A395","69",-65.4,6.05896947600094,10,59.4390444068543,473453,3457979,473440,3457921,2.4966415769015,-67.8966415769015,-67.8966415769015
"37A395","70",-60,5.39359889970594,12,38,473453,3457979,473453,3457941,3.52024585872156,-63.5202458587216,-63.5202458587216
"37A395","72",-80.1818181818182,3.48764051525331,11,117.834629884427,473453,3457979,473336,3457965,-2.60602761480202,-77.5757905670162,-77.5757905670162
"37A395","73",-77.5,0.522232967867094,12,132.849538952907,473453,3457979,473321,3457964,2.11660958607413,-79.6166095860741,-79.6166095860741
"37A395","75",-93,1,3,165.604951616792,473453,3457979,473302,3457911,-9.45717981512357,-83.5428201848764,-83.5428201848764
"37A395","76",-91.25,1.60255477852765,12,193.651749282055,473453,3457979,473279,3457894,-4.84698806153445,-86.4030119384656,-86.4030119384656
"37A395","77",-97.5833333333333,1.44337567297406,12,215.448369685175,473453,3457979,473266,3457872,-9.23347347309689,-88.3498598602364,-88.3498598602364
"37A395","78",-72.7272727272727,0.467099366496914,11,102.95630140987,473453,3457979,473467,3457877,2.65941907865094,-75.3866918059237,-75.3866918059237
"37A395","79",-76.75,1.54478595163331,12,100.124921972504,473453,3457979,473458,3457879,-1.79982301316964,-74.9501769868304,-74.9501769868304
"37A395","80",-70.3,0.674948557710553,10,110.113577727726,473453,3457979,473448,3457869,6.16133825933061,-76.4613382593306,-76.4613382593306
"37A395","81",-73.4166666666667,0.514928650544437,12,136.312141792285,473453,3457979,473428,3457845,6.64795848609037,-80.064625152757,-80.064625152757
"37A395","82",-84.9166666666667,2.19330938551907,12,160.56151469141,473453,3457979,473415,3457823,-1.93484904834123,-82.9818176183254,-82.9818176183254
"37A395","83",-79.0833333333333,2.46644143115812,12,185.16209115259,473453,3457979,473402,3457801,6.49835912966057,-85.5816924629939,-85.5816924629939
"37A395","84",-81.6363636363636,3.04212844149379,11,209.990475974507,473453,3457979,473389,3457779,6.24692060070437,-87.883284237068,-87.883284237068
"37A395","85",-103.5,2.17306746840088,10,520.463255187146,473453,3457979,473312,3457478,-2.41599696813489,-101.084003031865,-101.084003031865
"37A395","86",-96.4545454545455,0.687551650952329,11,515.407605686994,473453,3457979,473306,3457485,4.54383929521867,-100.998384749764,-100.998384749764
"37A395","87",-92.5454545454545,0.522232967867094,11,510.769028035178,473453,3457979,473299,3457492,8.37232960158764,-100.917784147042,-100.917784147042
"37A395","88",-98.2727272727273,2.90141031537799,11,478.140146818901,473453,3457979,473300,3457526,2.01842591888287,-100.29115319161,-100.29115319161
"37A395","89",-93.6363636363636,0.924416277737175,11,447.393562761021,473453,3457979,473333,3457548,5.95632769973888,-99.5926913361025,-99.5926913361025
"37A395","90",-91,3.3166247903554,11,424.400754004985,473453,3457979,473323,3457575,7.99065367735807,-98.9906536773581,-98.9906536773581
"37A395","92",-99.0909090909091,0.700649049745371,11,856.487010993162,473453,3457979,473080,3457208,4.61322802450157,-103.704137115411,-103.704137115411
"37A395","93",-100,0.447213595499958,11,865.896067666322,473453,3457979,473077,3457199,3.72993784861751,-103.729937848618,-103.729937848618
"37A395","94",-103.5,1.84089350286454,10,875.740258295803,473453,3457979,473073,3457190,0.255588243097378,-103.755588243097,-103.755588243097
"37A395","95",-106.5,2.12132034355964,2,905.70690623402,473453,3457979,473060,3457163,-2.67408749040212,-103.825912509598,-103.825912509598
"37A395","96",-108.444444444444,0.726483157256779,9,929.330942129874,473453,3457979,473043,3457145,-4.57045668574395,-103.8739877587,-103.8739877587
"37A395","97",-108.1,0.875595035770913,10,954.35475584292,473453,3457979,473025,3457126,-4.18124892599714,-103.918751074003,-103.918751074003
"37A395","98",-107.272727272727,1.42062726222673,11,979.400326730597,473453,3457979,473017,3457102,-3.31474518545582,-103.957982087271,-103.957982087271
"37A395","101",-107.6,1.14017542509914,5,1286.1990514691,473453,3457979,472835,3456851,-3.42013882981249,-104.179861170188,-104.179861170188
"37A395","102",-110,1.15470053837925,4,1267.6249445321,473453,3457979,472865,3456856,-5.82575522485207,-104.174244775148,-104.174244775148
"37A395","103",-107.142857142857,0.899735410842437,7,1235.01983789735,473453,3457979,472878,3456886,-2.97991422565458,-104.162942917203,-104.162942917203
"37A395","104",-109.4,0.894427190999916,5,1218.65909917417,473453,3457979,472906,3456890,-5.24350860086282,-104.156491399137,-104.156491399137
"37A395","107",-108.333333333333,0.577350269189626,3,1129.91017342088,473453,3457979,472969,3456958,-4.22350309643423,-104.109830236899,-104.109830236899
"37A395","108",-106.6,1.42984070596848,10,1116.27415987292,473453,3457979,472961,3456977,-2.49949157630412,-104.100508423696,-104.100508423696
"37A395","109",-108.4,0.699205898780101,10,1093.97806193726,473453,3457979,472951,3457007,-4.31626367519645,-104.083736324804,-104.083736324804
"37A395","111",-112,0,2,1082.60426749575,473453,3457979,472909,3457043,-7.92561467901299,-104.074385320987,-104.074385320987
